Time,qw,qx,qy,qz,wx,wy,wz,x,y,z
88800,2910245.2810100447,-123597.85366456753,-12522.506214988536,-28161.96706104778,1.4789056702884495,0.14983759748635792,0.33697100344550424,-6577.848345501341,2394.1410032797285,0
88920,3872030.013953764,-154070.41663404007,-8674.393435159274,-32964.87532571726,1.5982482977326424,0.08998375447076847,0.34196088402513014,-6847.033205136658,1455.3818357242296,0
89040,5087603.456789835,-189858.35534965593,-3314.9999316238136,-37971.67106993148,1.718175196974934,0.03000000000000077,0.3436350393949894,-6982.948351818764,488.2953162089494,0
89160,6595316.285971388,-231256.03830733377,3772.328145840863,-43022.91992293097,1.8381020962172254,-0.02998375447076694,0.3419608840251302,-6982.948351818765,-488.2953162089426,0
89280,8431935.061351791,-278457.4021882842,12779.898054079284,-47935.999978942375,1.9574447236614183,-0.0898375974863564,0.3369710034455043,-6847.0332051366595,-1455.3818357242228,0
89400,10630738.837520147,-331539.7063358121,23868.80470212597,-52513.34178637608,2.0756216540228833,-0.149431898950873,0.3287625200056881,-6577.848345501344,-2394.1410032797216,0
89520,13219487.736175679,-390449.44791604765,37162.549571586715,-56552.27877187303,2.192057141176003,-0.2086375908776278,0.31749520249882707,-6180.633150012543,-3286.3009395011322,0
89640,16218342.260937523,-454990.9919290748,52741.294410120114,-59856.01055212718,2.3061839231314214,-0.2673264469216562,0.3033883564438076,-5663.11896062462,-4114.496766047329,0
89760,19637824.86585322,-524818.4531355103,70636.901468861,-62245.08843835279,2.417445985679436,-0.3253713600894281,0.286716555552792,-5035.378602370654,-4862.608593212882,0
89880,23476926.466940865,-599431.336287097,90828.91462523845,-63568.766911949824,2.525301271235336,-0.38264661802429206,0.2678042974662307,-4309.6303272796085,-5516.0752752470535,0
90000,27721468.958342955,-678174.389972701,113241.63659824371,-63715.53192088273,2.6292243196894685,-0.43902817527144655,0.2470196877754041,-3499.9999999999673,-6062.17782649109,0
90120,32342838.77315554,-760242.0513839398,137742.45368013624,-62622.121002369124,2.7287088283960736,-0.4943939219327732,0.22476727526580123,-2622.2461539114056,-6490.286981967503,0
90240,37297204.37781554,-844687.7493622712,164141.54809392992,-60280.39500071052,2.82327011882888,-0.5486239481296844,0.2014801778351773,-1693.453269197659,-6792.070083931979,0
90360,42525320.68788228,-930438.1888677574,192193.11682817133,-56741.508388005896,2.9124474978861676,-0.6016008037012203,0.17761165234633874,-731.6992428736194,-6961.653267577908,0
90480,47953004.54641792,-1016312.5627151525,221598.18303056416,-52116.95434290398,2.9958065023412472,-0.6532097525749422,0.15362627249788044,244.29647691750017,-6995.735789133671,0
90600,53492337.151500225,-1101046.4313204843,252009.0413253624,-46576.22807628915,3.0729410155036323,-0.7033390212597186,0.1299908864255874,1215.537243668446,-6893.654271085467,0
90720,59043612.18425473,-1183319.78765227,283035.3226286171,-40341.05005737449,3.1434752457787294,-0.7518800409222155,0.10716553003450369,2163.1189606246044,-6657.395614066084,0
90840,64498004.043923415,-1261788.5955762602,314251.59938674525,-33676.30871370469,3.2070655574867137,-0.7987276825228151,0.08559447292332369,3068.5980275235506,-6291.558324094164,0
90960,69740881.86303042,-1335118.8709930799,345206.3821042365,-26878.105475700777,3.263402145021021,-0.8437804845017052,0.06569757118200259,3914.3503242951856,-5803.26300788532,0
91080,74655645.6620872,-1402022.1836050123,375432.2869824641,-20259.496975989172,3.312210542190117,-0.8869408725220244,0.0478620953705451,4683.914244511999,-5202.013778341769,0
91200,79127915.57228947,-1461291.3095583646,404457.0875011085,-14134.7121276002,3.3532529593891978,-0.9281153707941485,0.03243519273806796,5362.311101832799,-4499.513267805832,0
91320,83049868.14957151,-1511834.6763808127,431815.30503603886,-8802.758846087425,3.386329442087238,-0.967214804523436,0.019717130396470946,5936.336673094964,-3709.4348496324637,0
91440,86324489.68899304,-1552708.2228054374,457059.9499970048,-4531.4121987298095,3.41127884498537,-1.0041544930429758,0.009955450962651442,6394.818203498167,-2847.1565015306883,0
91560,88869508.44300918,-1583143.3536093398,479773.99956068373,-1542.583056353988,3.4279796171005783,-1.0388544332130552,0.0033401544230432737,6728.831871568217,-1929.461490719049,0
91680,90620777.63079098,-1602569.804102746,499581.1937335336,-0.00000000038282400686984186,3.4363503939498736,-1.0712394726901457,0.000000000000001641915770012048,6931.87648119099,-974.211706720476,0
91800,91534909.20500152,-1610632.4348929373,516155.74954811105,-0.0000000003214358191145231,3.4363503939498745,-1.101239472690146,0.0000000000000013714543346191997,7000,-0.00000000007888458532291402,0
91920,91591002.73245105,-1607201.2436789032,529230.6333276038,-1566.0245807823444,3.427979617100579,-1.1287894598933668,0.003340154423043143,6931.876481190984,974.2117067205168,0
92040,90791370.89829671,-1592374.1907590227,538604.0910902374,-4647.173066369387,3.411278844985372,-1.153829767162276,0.00995545096265079,6728.83187156826,1929.461490718897,0
92160,89161228.1165132,-1566472.768636512,544144.2136883221,-9120.89280442478,3.3863294420872405,-1.1763061627672307,0.019717130396470113,6394.818203498191,2847.156501530635,0
92280,86747375.74120274,-1530030.581609749,545791.4012941694,-14799.610232413106,3.3532529593892018,-1.1961699678403281,0.03243519273806668,5936.3366730950465,3709.43484963233,0
92400,83615980.47690712,-1483775.5165128654,543558.6856034244,-21440.848755007133,3.3122105421901216,-1.2133781618029937,0.04786209537054366,5362.311101832836,4499.513267805786,0
92520,79849596.35744368,-1428606.3606672399,537529.9615014135,-28760.16007227134,3.263402145021025,-1.2278934755389734,0.06569757118200124,4683.914244511968,5202.013778341796,0
92640,75543620.80883299,-1365564.9410378255,527856.2669577416,-36446.03120064863,3.207065557486718,-1.2396844721109435,0.08559447292332223,3914.350324295234,5803.263007885287,0
92760,70802399.11358269,-1295805.007908688,514750.3252631258,-44175.8307721248,3.1434752457787334,-1.2487256148459123,0.10716553003450228,3068.598027523514,6291.558324094182,0
92880,65735198.128156506,-1220559.1612191722,498479.62317790865,-51631.82973616445,3.0729410155036367,-1.2549973226419717,0.12999088642558593,2163.1189606246603,6657.395614066066,0
93000,60452260.22819461,-1141105.1181895481,479358.33932218165,-58516.37136735211,2.995806502341252,-1.2584860123766002,0.1536262724978789,1215.5372436685034,6893.654271085457,0
93120,55061124.55950734,-1058732.5528705262,457738.45800922456,-64565.36581163325,2.912447497886173,-1.2591841283246843,0.1776116523463372,244.29647691755846,6995.735789133668,0
93240,49663368.273520514,-974711.6124643186,434000.40515244385,-69559.43312246208,2.823270118828886,-1.257090158522534,0.20148017783517574,-731.6992428735614,6961.653267577914,0
93360,44351879.65024948,-890264.0459038806,408543.52682061034,-73332.20084993394,2.728708828396079,-1.2522086380424624,0.22476727526579965,-1693.453269197699,6792.070083931969,0
93480,39208732.062383175,-806537.6834063913,381776.7006842894,-75775.46169878717,2.6292243196894742,-1.2445501391708267,0.2470196877754026,-2622.2461539113515,6490.286981967525,0
93600,34303686.40933889,-724584.7979712604,354109.3300661038,-76841.09812389845,2.5253012712353415,-1.234131248510811,0.26780429746622914,-3500.000000000003,6062.177826491069,0
93720,29693312.978926636,-645344.6761876387,325942.9240808916,-76539.8705067051,2.417445985679442,-1.2209745310595368,0.2867165555527906,-4309.630327279563,5516.075275247089,0
93840,25420693.717487346,-569630.5387211222,297663.4198843308,-74937.33313696044,2.3061839231314276,-1.2051084813373047,0.3033883564438066,-5035.378602370545,4862.6085932129945,0
93960,21515643.60001866,-498120.7893534686,269634.3583057799,-72147.28024827271,2.1920571411760092,-1.186567461674808,0.3174952024988261,-5663.118960624585,4114.496766047377,0
94080,17995375.217893537,-431354.44030697213,242190.9852262001,-68323.22862700137,2.0756216540228896,-1.165391627791976,0.3287625200056876,-6180.63315001247,3286.300939501272,0
94200,14865523.100109512,-369730.46166463516,215635.3199536968,-63648.51235158075,1.9574447236614245,-1.1416268418296263,0.3369710034455037,-6577.848345501358,2394.1410032796834,0
94320,12121442.401259318,-313510.73139687587,190232.20927321067,-58325.599584740834,1.8381020962172319,-1.1153245730222818,0.34196088402513014,-6847.033205136627,1455.3818357243772,0
94440,9749698.9442897,-262826.2146504931,166206.3712923348,-52565.24293010023,1.7181751969749404,-1.0865417862272668,0.34363503939498924,-6982.948351818768,488.2953162089015,0
94560,7729672.749738766,-217685.96993923333,143740.42508211077,-46576.04630387759,1.5982482977326489,-1.055340818551514,0.34196088402513053,-6982.948351818775,-488.29531620879203,0
94680,6035203.903711263,-177988.5588888274,122973.89802643037,-40554.97554410638,1.478905670288456,-1.0217892443432692,0.33697100344550446,-6847.0332051366495,-1455.3818357242696,0
94800,4636217.066399414,-143535.41937541484,104003.19991335756,-34679.2603105209,1.360728739926991,-0.9859597288411023,0.32876252000568873,-6577.848345501396,-2394.1410032795798,0
94920,3500268.657363326,-114045.7452771469,86882.54826145899,-29100.03482714192,1.2442932527738713,-0.9479298707971796,0.31749520249882757,-6180.633150012521,-3286.3009395011745,0
95040,2593968.6903375355,-89172.39812346945,71625.82068429503,-23937.948970685826,1.1301664708184531,-0.9077820344156481,0.303388356443808,-5663.118960624591,-4114.496766047368,0
95160,1884237.5388427144,-68518.35780614692,58209.29549940986,-19280.854398951706,1.0189044082704384,-0.8656031709701084,0.2867165555527923,-5035.378602370622,-4862.608593212915,0
95280,1339366.866618331,-51653.20473325774,46575.22052961805,-15183.539351043186,0.9110491227145385,-0.8214846304865187,0.26780429746623086,-4309.63032727957,-5516.075275247083,0
95400,929863.768158237,-38129.11964116128,36636.122520219295,-11669.35814524568,0.8071260742604054,-0.77552196389938,0.2470196877754045,-3500.0000000000978,-6062.1778264910145,0
95520,629067.8521183566,-27495.895835999836,28279.737364492525,-8733.48583362733,0.7076415655538005,-0.7278147161096892,0.22476727526580156,-2622.246153911361,-6490.286981967522,0
95640,413542.2965066528,-19314.48775589121,21374.406982564324,-6347.43374688461,0.6130802751209932,-0.6784662103928495,0.20148017783517777,-1693.4532691978054,-6792.0700839319425,0
95760,263251.237410529,-13168.673895888294,15774.755601768718,-4464.395878381298,0.5239028960637059,-0.627583324623464,0.17761165234633922,-731.6992428735716,-6961.6532675779135,0
95880,161546.40331990938,-8674.493450902735,11327.430122541698,-3024.965548389346,0.44054389160862645,-0.5752762598016581,0.1536262724978809,244.29647691754818,-6995.735789133669,0
96000,94994.7333480725,-5487.223612306888,7876.669999929681,-1962.7700980884426,0.3634093784462416,-0.5216583013822534,0.1299908864255879,1215.5372436684934,-6893.65427108546,0
96120,53084.92623134494,-3305.7940719438534,5269.464959479397,-1209.61841971571,0.29287514817114496,-0.4668455739236973,0.10716553003450423,2163.1189606246503,-6657.395614066069,0
96240,27853.793781032553,-1874.6795020320249,3360.0663765897907,-699.8378364300256,0.22928483646316006,-0.41095678958812887,0.08559447292332416,3068.5980275235047,-6291.558324094187,0
96360,13472.657189545951,-983.4594966747975,2013.6415724844014,-373.58516601107,0.17294824892885313,-0.35411299103726906,0.06569757118200314,3914.350324295225,-5803.2630078852935,0
96480,5830.022419001263,-464.37686799864645,1108.8995032853059,-179.04040990027724,0.1241398517597566,-0.29643728928097,0.04786209537054553,4683.9142445119605,-5202.013778341802,0
96600,2140.0766533375463,-188.3469662082055,539.5697398194155,-73.51695251353264,0.08309743456067614,-0.23805459704618057,0.032435192738068525,5362.31110183283,-4499.513267805795,0
96720,598.225393986405,-59.961351332656264,214.68123760996048,-23.635411541573284,0.050020951862635527,-0.17909135824379582,0.019717130396471355,5936.3366730949365,-3709.4348496325074,0
96840,96.2193959285026,-12.079350269063971,57.658964616823326,-4.7964878211003175,0.025071548964504007,-0.1196752741193016,0.009955450962652001,6394.818203498187,-2847.1565015306446,0
96960,1.6746420831472153,-0.6047352431743716,4.329923445185334,-0.24130485540649907,0.008370776849296081,-0.05993502668031333,0.003340154423043991,6728.83187156823,-1929.4614907190028,0
97080,1,0.00000000000002706168622523819,-0.0000000000001111610803405938,0.000000000000131041011375288,0.0000000000000004510281037539698,-0.00000000000000185268467234323,0.0000000000000021840168562548,6931.876481190982,-974.211706720527,0
97200,1.5183999999995348,-0.000000000000012980705901613111,-4.17599999999939,-0.0000000000001446432331474528,0.00000000000000018650439513814155,0.059999999999998145,0.0000000000000020782073728084687,7000,-0.0000000000308610993385133,0
97320,87.95936869204138,-3.8569437328473506,-55.261615239748075,-1.5390193647063013,0.008370776849294439,0.11993502668030961,0.003340154423043338,6931.876481191005,974.2117067203674,0
97440,530.0288423387465,-28.290543232925177,-202.74419891474295,-11.233654380944804,0.02507154896450184,0.1796752741192979,0.009955450962651144,6728.831871568246,1929.4614907189432,0
97560,1840.5005875602012,-105.14401000006286,-502.5698877372608,-41.44539594672759,0.050020951862632,0.23909135824379213,0.01971713039646999,6394.818203498253,2847.1565015304973,0
97680,4886.049338742018,-284.57345134286794,-1020.7105167381616,-111.07677139784153,0.08309743456067128,0.298054597046177,0.03243519273806669,5936.336673095021,3709.4348496323705,0
97800,11054.682953673999,-639.440015343454,-1835.9959553350725,-246.53597184359438,0.12413985175975203,0.35643728928096635,0.047862095370543804,5362.311101832805,4499.5132678058235,0
97920,22483.19488983017,-1270.4443075786326,-3041.993749090234,-482.6016212760482,0.1729482489288473,0.41411299103726557,0.06569757118200104,4683.91424451208,5202.013778341694,0
98040,42345.050638854635,-2311.4518293082247,-4747.779877687352,-862.8896008527818,0.2292848364631545,0.47095678958812526,0.08559447292332212,3914.3503242951942,5803.263007885314,0
98160,75193.5860447514,-3934.4133470139413,-7077.515012128548,-1439.635606982928,0.29287514817113824,0.5268455739236939,0.10716553003450195,3068.5980275236493,6291.558324094117,0
98280,127347.91450371001,-6353.287710121202,-10168.81444684165,-2272.5596810034417,0.36340937844623517,0.5816583013822499,0.12999088642558565,2163.1189606246144,6657.395614066081,0
98400,207300.52723500394,-9826.424729744955,-14169.971411340593,-3426.666518288335,0.44054389160861895,0.6352762598016548,0.15362627249787855,1215.537243668652,6893.654271085432,0
98520,326117.48028444144,-14656.956267197073,-19236.157682615118,-4968.947949217596,0.5239028960636987,0.6875833246234605,0.17761165234633686,244.29647691751043,6995.735789133671,0
98640,497795.5587471852,-21190.865323555074,-25524.778149717382,-6964.078746504458,0.6130802751209862,0.7384662103928461,0.2014801778351754,-731.699242873609,6961.65326757791,0
98760,739536.9460436213,-29812.54418590373,-33190.19427009595,-9469.319852859182,0.7076415655537927,0.7878147161096859,0.22476727526579934,-1693.453269197649,6792.070083931982,0
98880,1071901.373152316,-40937.80125271581,-42378.05367858343,-12528.950812205952,0.8071260742603977,0.8355219638993768,0.24701968777540223,-2622.246153911396,6490.286981967507,0
